iter	AUC	Logloss
4220	0.7625759074	0.5805117546
4221	0.7625807888	0.5805076501
4222	0.7625837466	0.580504993
4223	0.7625861161	0.5805021309
4224	0.7625874313	0.5805006124
4225	0.7625901312	0.5804980516
4226	0.7625887687	0.5804990173
4227	0.7625895773	0.5804983536
4228	0.7625933279	0.5804948876
4229	0.7625903102	0.5804982754
4230	0.7625899104	0.5804985442
4231	0.7625911118	0.5804980545
4232	0.7625919072	0.5804967221
4233	0.7625905384	0.5804981976
4234	0.76259291	0.5804964851
4235	0.7625976098	0.5804921612
4236	0.7625967131	0.5804926047
4237	0.7625994256	0.580490756
4238	0.7625991193	0.5804927985
4239	0.7626036092	0.5804872549
4240	0.7626065143	0.5804850187
4241	0.762607075	0.5804846459
4242	0.7626059001	0.5804862763
4243	0.762604401	0.5804862854
4244	0.7626053311	0.5804890441
4245	0.7626025138	0.5804911638
4246	0.7626033565	0.5804897835
4247	0.762605302	0.5804884574
4248	0.7626064155	0.5804871651
4249	0.7626064344	0.5804876975
4250	0.7626082707	0.580485952
4251	0.7626092783	0.5804845364
4252	0.762607996	0.5804854787
4253	0.7626107277	0.5804830555
4254	0.7626141267	0.5804801329
4255	0.7626170028	0.5804785042
4256	0.7626186945	0.5804772454
4257	0.7626156147	0.5804801252
4258	0.7626193875	0.5804770366
4259	0.7626184375	0.5804778491
4260	0.7626127288	0.5804829756
4261	0.7626114376	0.5804837717
4262	0.7626121366	0.580482901
4263	0.7626141505	0.5804816753
4264	0.7626106227	0.5804846194
4265	0.7626104977	0.5804856265
4266	0.7626192333	0.5804772138
4267	0.7626203347	0.5804762504
4268	0.76262297	0.5804739833
4269	0.7626230711	0.5804735957
4270	0.7626248785	0.5804726333
4271	0.7626205737	0.5804763763
4272	0.7626286314	0.5804690828
4273	0.7626282694	0.5804699589
4274	0.76263066	0.5804682972
4275	0.762630661	0.580468547
4276	0.7626294184	0.5804702298
4277	0.7626341938	0.5804669183
4278	0.7626370601	0.5804652842
4279	0.7626387971	0.5804627667
4280	0.7626385036	0.5804626421
4281	0.7626400931	0.580460813
4282	0.7626410521	0.5804599281
4283	0.7626461256	0.580454931
4284	0.7626420081	0.5804584498
4285	0.7626415389	0.5804589063
4286	0.7626418231	0.5804581568
4287	0.7626430235	0.5804565568
4288	0.7626458367	0.5804536492
4289	0.7626447855	0.580454667
4290	0.7626472753	0.5804542877
4291	0.7626520861	0.5804493988
4292	0.7626512768	0.580449804
4293	0.7626509783	0.5804499835
4294	0.7626519677	0.5804493793
4295	0.7626564546	0.5804444838
4296	0.7626546823	0.5804457637
4297	0.7626561667	0.5804442864
4298	0.7626555592	0.580444985
4299	0.76265528	0.5804450507
4300	0.7626568264	0.5804432744
4301	0.7626566528	0.5804431677
4302	0.76266109	0.5804392154
4303	0.762663859	0.580438422
4304	0.7626665579	0.5804348797
4305	0.7626671702	0.5804337805
4306	0.7626654625	0.5804351869
4307	0.7626622259	0.5804383568
4308	0.7626669728	0.5804343742
4309	0.7626664469	0.5804373195
4310	0.7626648031	0.5804390258
4311	0.7626628665	0.5804405699
4312	0.7626612003	0.5804448264
4313	0.7626600652	0.5804458319
4314	0.7626637176	0.580442868
4315	0.762663327	0.5804426304
4316	0.7626616816	0.5804441022
4317	0.762659899	0.5804485177
4318	0.7626624724	0.5804473023
4319	0.7626679945	0.580443009
4320	0.7626647283	0.5804459209
4321	0.7626677449	0.5804415125
4322	0.7626710293	0.5804387199
4323	0.7626731768	0.5804374096
4324	0.7626748858	0.580435964
4325	0.7626752427	0.5804355272
4326	0.7626730292	0.5804372443
4327	0.7626715611	0.5804390125
4328	0.7626743051	0.5804362551
4329	0.7626749363	0.5804359567
4330	0.7626711268	0.5804395831
4331	0.7626699618	0.5804412383
4332	0.762669404	0.5804404451
4333	0.7626698118	0.5804398994
4334	0.762665389	0.5804439143
4335	0.7626665067	0.5804425658
4336	0.7626679143	0.5804414732
4337	0.7626686213	0.5804403558
4338	0.7626680712	0.5804406488
4339	0.7626672841	0.5804410282
4340	0.7626675643	0.5804417293
4341	0.7626669444	0.5804421811
4342	0.7626659795	0.5804423438
4343	0.7626665658	0.5804404494
4344	0.7626662611	0.5804409937
4345	0.7626682067	0.5804391509
4346	0.7626658923	0.580440973
4347	0.7626661891	0.5804402432
4348	0.7626685428	0.5804377245
4349	0.7626683509	0.5804389679
4350	0.7626697834	0.5804374679
4351	0.7626718096	0.5804369273
4352	0.7626696679	0.5804385523
4353	0.76267204	0.5804363828
4354	0.7626704022	0.5804372375
4355	0.762666977	0.5804419684
4356	0.7626710088	0.5804387985
4357	0.7626705463	0.580438521
4358	0.7626694485	0.5804397637
4359	0.7626674665	0.5804412823
4360	0.7626672277	0.5804436746
4361	0.7626650558	0.5804448736
4362	0.7626621579	0.5804477439
4363	0.7626625693	0.5804472425
4364	0.7626625021	0.5804481169
4365	0.7626622695	0.5804481064
4366	0.7626632455	0.5804482333
4367	0.7626616785	0.5804497405
4368	0.7626707123	0.5804409885
4369	0.7626702941	0.5804418733
4370	0.7626709679	0.5804423992
4371	0.7626713587	0.5804428484
4372	0.7626710454	0.5804440527
4373	0.7626708857	0.5804433861
4374	0.7626717405	0.5804433333
4375	0.7626754605	0.5804381854
4376	0.7626755394	0.5804388949
4377	0.7626767706	0.58043731
4378	0.762672168	0.5804422289
4379	0.7626729969	0.5804425139
4380	0.7626796803	0.5804394153
4381	0.7626772893	0.5804415133
4382	0.7626778957	0.5804448578
4383	0.7626795914	0.5804438197
4384	0.7626775482	0.5804457685
4385	0.7626804964	0.5804432144
4386	0.7626802291	0.5804440439
4387	0.7626810957	0.5804431229
4388	0.7626792642	0.5804452554
4389	0.7626844216	0.5804405031
4390	0.7626864562	0.5804385123
4391	0.7626867999	0.5804384689
4392	0.7626848518	0.5804403924
4393	0.7626857167	0.580439472
4394	0.7626865297	0.5804385977
4395	0.762688375	0.5804366404
4396	0.7626888838	0.5804364168
4397	0.7626905744	0.5804356142
4398	0.7626875279	0.5804387924
4399	0.7626906489	0.5804360359
4400	0.7626935864	0.5804335518
4401	0.7626960905	0.580431118
4402	0.7626982548	0.5804290596
4403	0.7626992851	0.5804279977
4404	0.7626984945	0.580428573
4405	0.7626982125	0.5804280939
4406	0.762700193	0.5804255388
4407	0.7627009848	0.580424512
4408	0.7627054668	0.5804208362
4409	0.7627039535	0.5804224319
4410	0.762702501	0.5804314101
4411	0.7627034043	0.580431081
4412	0.7627044175	0.5804311116
4413	0.7627032792	0.5804320641
4414	0.7627055897	0.5804309658
4415	0.7627065857	0.5804308278
4416	0.7627061801	0.5804304371
4417	0.762707032	0.5804296801
4418	0.7627135061	0.5804247882
4419	0.7627115918	0.5804264166
4420	0.7627154805	0.5804224503
4421	0.7627148371	0.5804235607
4422	0.762714269	0.5804233482
4423	0.7627146711	0.5804226416
4424	0.7627170839	0.5804199665
4425	0.7627156071	0.5804210763
4426	0.7627188445	0.5804185053
4427	0.7627195161	0.5804179768
4428	0.762720738	0.5804169009
4429	0.762724238	0.5804139465
4430	0.762728578	0.5804105226
4431	0.7627302229	0.5804096969
4432	0.7627281832	0.5804118583
4433	0.7627259524	0.5804134642
4434	0.7627267023	0.5804128298
4435	0.7627279533	0.5804118984
4436	0.762728618	0.5804121533
4437	0.7627265443	0.5804136888
4438	0.7627285384	0.5804120568
4439	0.7627279807	0.5804131522
4440	0.7627288379	0.5804125588
4441	0.7627326133	0.5804092011
4442	0.7627324106	0.5804091887
4443	0.7627330187	0.5804081307
4444	0.7627322923	0.5804087217
4445	0.7627360057	0.5804057949
4446	0.7627370764	0.5804045582
4447	0.762737349	0.5804041211
4448	0.7627365084	0.5804061187
4449	0.7627373271	0.580406585
4450	0.762740233	0.5804029
4451	0.7627410593	0.5804026358
4452	0.7627435597	0.5804002923
4453	0.7627421701	0.5804004848
4454	0.7627404059	0.5804041098
4455	0.7627405079	0.5804036564
4456	0.7627399568	0.5804036778
4457	0.7627456365	0.5803986004
4458	0.7627480373	0.5803959626
4459	0.7627503586	0.5803938446
4460	0.7627511237	0.5803933006
4461	0.7627526889	0.5803915129
4462	0.7627553498	0.580389752
4463	0.7627565763	0.580387365
4464	0.7627606007	0.5803844937
4465	0.7627617779	0.580382867
4466	0.7627632823	0.5803815159
4467	0.7627660976	0.5803783016
4468	0.7627678772	0.5803770564
4469	0.7627665085	0.5803780235
4470	0.7627666941	0.5803771147
4471	0.7627684959	0.5803769308
4472	0.7627709674	0.5803746894
4473	0.7627731152	0.5803726005
4474	0.7627750267	0.5803710702
4475	0.7627764757	0.5803702312
4476	0.7627809014	0.5803660186
4477	0.7627817878	0.5803658001
4478	0.7627818105	0.5803658086
4479	0.762780293	0.5803672359
4480	0.7627774399	0.5803711308
4481	0.7627743837	0.5803742782
4482	0.7627749048	0.5803734317
4483	0.7627800289	0.5803692616
4484	0.7627818066	0.5803678863
4485	0.7627820515	0.5803678307
4486	0.762780802	0.5803689867
4487	0.762781718	0.5803685237
4488	0.7627833737	0.5803673457
4489	0.7627854866	0.5803663313
4490	0.7627838535	0.5803684319
4491	0.762782556	0.5803697258
4492	0.762780003	0.5803724373
4493	0.7627828336	0.5803700078
4494	0.7627858416	0.5803667632
4495	0.7627889261	0.5803649876
4496	0.7627877999	0.5803661326
4497	0.7627891734	0.5803652551
4498	0.7627923283	0.5803625931
4499	0.7627898643	0.5803644766
4500	0.7627901982	0.5803633008
4501	0.7627914082	0.5803627882
4502	0.7627870981	0.5803678697
4503	0.7627923222	0.5803624733
4504	0.7627964306	0.5803587737
4505	0.7627930292	0.5803621105
4506	0.7627956426	0.5803595671
4507	0.7627960109	0.5803593899
4508	0.7627970548	0.580358905
4509	0.7627973371	0.580359224
4510	0.7627922169	0.5803632574
4511	0.7627921249	0.580363945
4512	0.762794392	0.5803631386
4513	0.762796609	0.5803622186
4514	0.7627948502	0.5803643368
4515	0.7627960177	0.5803631219
4516	0.7627928055	0.5803664281
4517	0.7627942669	0.5803645422
4518	0.7627914409	0.5803662003
4519	0.7627952201	0.5803627661
4520	0.7627944791	0.5803631652
4521	0.762795579	0.5803616918
4522	0.7628007189	0.5803568081
4523	0.7628024385	0.5803552172
4524	0.7628036631	0.5803538009
4525	0.7628054694	0.5803531508
4526	0.7628031556	0.5803546423
4527	0.7628020386	0.5803563721
4528	0.7628039004	0.5803543382
4529	0.7628048846	0.5803533454
4530	0.7627995247	0.5803608317
4531	0.762798723	0.5803614474
4532	0.7627971627	0.5803634165
4533	0.7627937595	0.5803654141
4534	0.7627937595	0.5803654787
4535	0.7627947372	0.5803643043
4536	0.7627964442	0.5803623117
4537	0.7627964281	0.5803635793
4538	0.7627934836	0.580366715
4539	0.7627944877	0.5803656464
4540	0.7627950322	0.5803658848
4541	0.7627956428	0.5803644386
4542	0.7627961319	0.580363978
4543	0.7627936347	0.5803667933
4544	0.7627977389	0.5803629376
4545	0.7627963755	0.5803634334
4546	0.7627984203	0.5803612654
4547	0.762797821	0.5803609477
4548	0.7627964341	0.5803628235
4549	0.7627946756	0.5803649799
4550	0.7627917686	0.5803676116
4551	0.7627926967	0.5803672245
4552	0.7627927352	0.5803681202
4553	0.7627946746	0.5803658502
4554	0.7627956829	0.5803653608
4555	0.7627980888	0.5803632281
4556	0.762796194	0.5803631886
4557	0.7627971902	0.5803617552
4558	0.7627979775	0.5803602015
4559	0.7627971593	0.5803608852
4560	0.7627983171	0.5803597064
4561	0.7627969812	0.5803603609
4562	0.7627994148	0.5803576907
4563	0.7628036509	0.5803532042
4564	0.7628010081	0.5803572006
4565	0.7627978551	0.5803632714
4566	0.7627953054	0.5803650631
4567	0.7627967776	0.5803634012
4568	0.7627985258	0.5803615
4569	0.762798826	0.5803611558
4570	0.7628023053	0.5803583183
4571	0.7628056995	0.5803542859
4572	0.7628054566	0.5803546044
4573	0.7628061475	0.580353044
4574	0.7628034103	0.5803558105
4575	0.7628088654	0.580350883
4576	0.7628077629	0.5803520122
4577	0.7628074126	0.5803522765
4578	0.762803404	0.5803566166
4579	0.7628034699	0.5803568501
4580	0.7628012369	0.580359525
4581	0.7628021933	0.5803587965
4582	0.762798152	0.580361602
4583	0.7627983038	0.5803611321
4584	0.7628006298	0.5803587609
4585	0.7628001362	0.5803583627
4586	0.7627989311	0.5803590269
4587	0.7628027741	0.5803549429
4588	0.7628053688	0.5803521538
4589	0.7628055621	0.5803515775
4590	0.7628075326	0.58035019
4591	0.7628101531	0.5803475199
4592	0.762811022	0.5803468876
4593	0.762813854	0.5803449089
4594	0.7628134898	0.5803459598
4595	0.7628099643	0.5803498077
4596	0.7628142909	0.5803466887
4597	0.7628128636	0.5803487515
4598	0.7628139146	0.5803481479
4599	0.7628143031	0.5803482329
4600	0.7628137861	0.5803489769
4601	0.7628171343	0.580345753
4602	0.7628206389	0.580342176
4603	0.7628216139	0.5803416037
4604	0.7628224584	0.5803396971
4605	0.7628239059	0.5803382054
4606	0.7628248285	0.5803372843
4607	0.7628246107	0.5803380132
4608	0.7628231796	0.5803400506
4609	0.7628238765	0.5803398465
4610	0.7628227377	0.5803404597
4611	0.762820306	0.5803454853
4612	0.7628213744	0.5803450981
4613	0.7628186738	0.5803483584
4614	0.7628226363	0.5803448453
4615	0.7628262042	0.5803407662
4616	0.7628276853	0.5803403359
4617	0.7628258806	0.5803421344
4618	0.762825278	0.5803415734
4619	0.762829188	0.580337413
4620	0.7628256535	0.5803409542
4621	0.7628227051	0.580344398
4622	0.7628219484	0.5803451996
4623	0.7628238368	0.5803442918
4624	0.762821765	0.58034649
4625	0.7628237395	0.5803451212
4626	0.7628270599	0.580342918
4627	0.7628256629	0.5803443121
4628	0.7628261355	0.5803442927
4629	0.7628242813	0.5803468264
4630	0.7628232937	0.5803585663
4631	0.7628221758	0.5803598528
4632	0.7628211506	0.580361749
4633	0.7628219916	0.5803634633
4634	0.7628237068	0.5803633834
4635	0.7628219561	0.5803649619
4636	0.7628230053	0.5803650221
4637	0.7628196215	0.5803689008
4638	0.7628228881	0.5803664303
4639	0.762821821	0.5803663698
4640	0.7628186695	0.5803691253
4641	0.762816424	0.5803711085
4642	0.7628174845	0.5803701675
4643	0.7628201418	0.5803672744
4644	0.7628204435	0.5803670461
4645	0.7628200285	0.5803671783
4646	0.7628190558	0.5803680062
4647	0.7628201963	0.5803670054
4648	0.7628209155	0.5803677983
4649	0.762820397	0.5803683058
4650	0.7628198931	0.5803683331
4651	0.7628202122	0.580366848
4652	0.7628205058	0.5803665783
4653	0.7628202583	0.5803672853
4654	0.7628225478	0.5803655932
4655	0.7628228337	0.5803670144
4656	0.7628261911	0.5803646688
4657	0.7628239557	0.5803659248
4658	0.762826266	0.5803646663
4659	0.7628210854	0.5803696091
4660	0.762824843	0.5803657324
4661	0.7628237915	0.5803667875
4662	0.762821218	0.5803696445
4663	0.7628242913	0.5803669444
4664	0.7628251712	0.5803660525
4665	0.7628205745	0.5803694636
4666	0.7628210092	0.5803690559
4667	0.7628210536	0.5803680875
4668	0.7628214479	0.5803673016
4669	0.7628234607	0.5803659337
4670	0.7628245581	0.5803644251
4671	0.7628222708	0.5803664313
4672	0.7628236775	0.5803655274
4673	0.7628258211	0.5803637225
4674	0.7628281089	0.58036151
4675	0.7628281757	0.5803625113
4676	0.7628246783	0.5803653774
4677	0.7628241093	0.5803643116
4678	0.7628228354	0.5803657346
4679	0.7628227123	0.5803660828
4680	0.7628209307	0.5803676268
4681	0.7628103051	0.5803771046
4682	0.7628110249	0.5803757172
4683	0.762813041	0.5803746397
4684	0.7628128728	0.5803762288
4685	0.76280995	0.5803781939
4686	0.7628181654	0.5803716391
4687	0.7628180872	0.5803716029
4688	0.7628173492	0.5803722813
4689	0.762817788	0.58037138
4690	0.7628171649	0.5803730708
4691	0.7628195381	0.5803706893
4692	0.7628203734	0.5803703222
4693	0.762819493	0.580371247
4694	0.7628218123	0.580369332
4695	0.7628276441	0.5803644809
4696	0.7628331666	0.580360027
4697	0.7628300406	0.5803639802
4698	0.7628351047	0.58035917
4699	0.7628328545	0.580360782
4700	0.7628333061	0.5803595702
4701	0.7628308028	0.580362479
4702	0.762832947	0.5803597266
4703	0.7628331615	0.5803595968
4704	0.7628338833	0.5803580076
4705	0.7628333755	0.5803586971
4706	0.7628315713	0.5803606816
4707	0.762829147	0.5803630179
4708	0.7628301531	0.5803616687
4709	0.7628315272	0.5803597747
4710	0.7628346878	0.5803566533
4711	0.7628380227	0.5803532997
4712	0.7628384187	0.5803519557
4713	0.7628389983	0.5803516835
4714	0.7628389125	0.5803516152
4715	0.7628355937	0.5803539881
4716	0.7628315609	0.580357335
4717	0.7628310717	0.5803586474
4718	0.7628310491	0.5803593251
4719	0.7628333169	0.580357236
4720	0.7628346393	0.580356623
4721	0.762836979	0.5803546261
4722	0.7628359476	0.5803559075
4723	0.7628343304	0.580358886
4724	0.7628354998	0.5803577384
4725	0.7628340497	0.5803589194
4726	0.7628333818	0.5803594256
4727	0.7628355387	0.580356881
4728	0.762835323	0.5803576283
4729	0.7628364575	0.5803572807
4730	0.7628353119	0.580359632
4731	0.7628348628	0.5803593477
4732	0.7628360082	0.5803582801
4733	0.7628343296	0.5803599351
4734	0.7628328726	0.5803621947
4735	0.7628263574	0.5803698599
4736	0.7628286989	0.5803679627
4737	0.762824815	0.5803721361
4738	0.7628291436	0.5803683564
4739	0.7628280591	0.5803715513
4740	0.7628271736	0.5803723928
4741	0.762828717	0.5803710688
4742	0.7628268425	0.5803730447
4743	0.7628262177	0.5803736047
4744	0.7628271465	0.5803723903
4745	0.7628266757	0.5803735983
4746	0.7628265244	0.5803733203
4747	0.7628282203	0.5803722476
4748	0.7628292399	0.5803719506
4749	0.762830365	0.5803712581
4750	0.762833945	0.5803685512
4751	0.7628325271	0.5803695979
4752	0.7628332013	0.5803685576
4753	0.7628347366	0.5803672049
4754	0.7628341784	0.5803681788
4755	0.7628341947	0.5803686681
4756	0.7628360035	0.5803674794
4757	0.7628345824	0.5803691221
4758	0.7628379445	0.580366244
4759	0.7628418291	0.5803631928
4760	0.762842062	0.5803631277
4761	0.7628459702	0.5803597406
4762	0.7628484207	0.5803571224
4763	0.7628481238	0.5803567845
4764	0.7628471437	0.580357911
4765	0.7628457634	0.5803592783
4766	0.7628462938	0.5803588957
4767	0.7628449337	0.5803595986
4768	0.7628433595	0.5803611019
4769	0.7628510136	0.5803545405
4770	0.7628521794	0.5803530782
4771	0.7628509367	0.5803535109
4772	0.7628546312	0.5803490019
4773	0.7628574109	0.5803470816
4774	0.7628562594	0.5803487052
4775	0.7628594028	0.5803447665
4776	0.762862319	0.5803427771
4777	0.76286324	0.580341615
4778	0.7628638279	0.5803411859
4779	0.7628556475	0.5803498301
4780	0.762855333	0.58034985
4781	0.7628546592	0.5803497904
4782	0.7628590738	0.5803463592
4783	0.7628577329	0.5803474355
4784	0.7628581771	0.5803481981
4785	0.7628612662	0.5803447253
4786	0.7628605265	0.5803454322
4787	0.7628616098	0.5803448499
4788	0.762865151	0.5803419969
4789	0.762864338	0.5803425316
4790	0.7628656915	0.5803412549
4791	0.7628693189	0.5803375518
4792	0.7628668817	0.580340019
4793	0.7628681882	0.5803384552
4794	0.7628746197	0.5803334408
4795	0.7628762953	0.5803319413
4796	0.7628770872	0.5803312787
4797	0.762879275	0.5803292977
4798	0.7628850399	0.5803242468
4799	0.7628875654	0.580322842
4800	0.7628895644	0.5803218038
4801	0.762887209	0.5803227583
4802	0.7628879112	0.5803213102
4803	0.7628861057	0.58032355
4804	0.7628844554	0.5803248885
4805	0.7628849532	0.5803243994
4806	0.7628866812	0.5803229737
4807	0.7628842019	0.5803236933
4808	0.7628879188	0.5803210426
4809	0.762893498	0.5803165316
4810	0.7628910465	0.5803190334
4811	0.762894673	0.5803174767
4812	0.7628952333	0.5803170448
4813	0.7628981263	0.5803141639
4814	0.762898485	0.5803141964
4815	0.7628894596	0.5803220466
4816	0.7628937549	0.5803176813
4817	0.7628948503	0.5803169937
4818	0.7628949631	0.580316384
4819	0.7628953527	0.5803161232
4820	0.7628971046	0.5803143518
4821	0.7629018099	0.5803094969
4822	0.7629038104	0.5803079642
4823	0.7629089435	0.5803035877
4824	0.7629116771	0.580301051
4825	0.7629125436	0.580300688
4826	0.7629148574	0.5802986652
4827	0.7629114507	0.580301194
4828	0.7629152447	0.5802975404
4829	0.7629176494	0.5802946413
4830	0.7629154234	0.5802963708
4831	0.7629229342	0.5802890437
4832	0.7629239248	0.5802878345
4833	0.7629250513	0.5802887401
4834	0.7629251701	0.5802911741
4835	0.76292617	0.5802913108
4836	0.7629314536	0.5802857933
4837	0.7629305579	0.5802882602
4838	0.7629275422	0.5802904416
4839	0.7629287556	0.5802894417
4840	0.7629281547	0.580290161
4841	0.762928371	0.5802888504
4842	0.7629273938	0.5802911231
4843	0.7629286213	0.5802903757
4844	0.7629297329	0.5802894025
4845	0.7629307452	0.5802884679
4846	0.7629359517	0.5802838703
4847	0.762936876	0.5802836821
4848	0.7629371638	0.5802828927
4849	0.762935639	0.5802846321
4850	0.7629353505	0.5802846621
4851	0.7629283884	0.5802907685
4852	0.7629302797	0.5802896399
4853	0.7629279039	0.5802923132
4854	0.7629275116	0.5803037339
4855	0.7629302715	0.5803006098
4856	0.7629314525	0.580299252
4857	0.7629304061	0.5803017647
4858	0.762931321	0.5803023203
4859	0.7629303104	0.5803027183
4860	0.7629376659	0.5802962188
4861	0.7629404627	0.5802941966
4862	0.7629433075	0.5802917738
4863	0.7629477508	0.5802877798
4864	0.7629468328	0.5802887091
4865	0.7629460105	0.5802904832
4866	0.7629459772	0.5802914525
4867	0.7629461754	0.5802913223
4868	0.7629462345	0.580291794
4869	0.7629474345	0.5802905266
4870	0.7629479216	0.5802902228
4871	0.7629483423	0.5802895747
4872	0.7629481906	0.5802887611
4873	0.7629492224	0.5802881242
4874	0.7629507378	0.5802868154
4875	0.7629566361	0.5802827866
4876	0.7629531064	0.5802849777
4877	0.7629546949	0.5802833051
4878	0.7629540262	0.5802859942
4879	0.7629535783	0.5802861801
4880	0.7629534609	0.5802861397
4881	0.7629534511	0.5802857773
4882	0.7629557556	0.5802835382
4883	0.7629530066	0.5802857243
4884	0.7629563128	0.5802822321
4885	0.7629561057	0.580282524
4886	0.7629541873	0.580283765
4887	0.7629544273	0.5802833318
4888	0.7629531923	0.5802846523
4889	0.7629546082	0.5802830643
4890	0.7629568697	0.5802815218
4891	0.762958889	0.5802793659
4892	0.7629556793	0.5802828853
4893	0.7629544638	0.5802844302
4894	0.7629613996	0.5802797928
4895	0.7629744374	0.5802686739
4896	0.7629763847	0.5802671735
4897	0.7629762948	0.5802681061
4898	0.7629777555	0.5802669024
4899	0.7629778439	0.5802663385
4900	0.7629794718	0.5802648745
4901	0.7629814044	0.5802631816
4902	0.7629799889	0.5802674346
4903	0.7629757827	0.580271735
4904	0.7629755361	0.5802709867
4905	0.762978444	0.5802688921
4906	0.7629809134	0.5802678098
4907	0.762984792	0.5802639139
4908	0.7629844166	0.5802651395
4909	0.7629830358	0.5802675409
4910	0.7629832562	0.5802681895
4911	0.7629814528	0.5802694157
4912	0.7629825924	0.5802683274
4913	0.7629785956	0.5802751538
4914	0.762979778	0.5802749469
4915	0.7629797529	0.58027531
4916	0.7629796213	0.5802746137
4917	0.7629800712	0.5802743938
4918	0.7629828599	0.5802706316
4919	0.7629820624	0.5802722442
4920	0.7629901478	0.5802651058
4921	0.762991305	0.5802639574
4922	0.7629911314	0.5802639421
4923	0.7629895136	0.5802647817
4924	0.7629891902	0.5802652639
4925	0.7629923527	0.5802627223
4926	0.7629929986	0.5802624945
4927	0.7629890875	0.5802666029
4928	0.7629893169	0.5802660178
4929	0.76298694	0.5802679676
4930	0.7629871409	0.5802680251
4931	0.7629918165	0.5802636978
4932	0.7629937325	0.5802619753
4933	0.7629924319	0.580262871
4934	0.7629937464	0.5802622909
4935	0.7630015505	0.5802534596
4936	0.7630032163	0.5802525058
4937	0.7630044273	0.5802509723
4938	0.7630023565	0.5802538154
4939	0.763003785	0.5802531922
4940	0.7630020604	0.5802551404
4941	0.7629995869	0.5802574901
4942	0.7630009813	0.5802560612
4943	0.763003506	0.580252991
4944	0.7630028603	0.5802539297
4945	0.7630032712	0.58025417
4946	0.7630052242	0.5802522854
4947	0.7630053263	0.5802513658
4948	0.7630038236	0.5802532873
4949	0.7629987541	0.5802570985
4950	0.7630005416	0.5802582471
4951	0.7630011688	0.5802579751
4952	0.7630018757	0.5802574948
4953	0.7630002504	0.5802595503
4954	0.7630004457	0.5802594698
4955	0.7629987766	0.5802631773
4956	0.7630005071	0.580261788
4957	0.7629954813	0.5802656482
4958	0.7629936785	0.5802676207
4959	0.7629918436	0.5802704787
4960	0.7629973123	0.5802661934
4961	0.7629992367	0.5802654347
4962	0.7630026572	0.5802634743
4963	0.7630080531	0.5802598221
4964	0.7630061213	0.58026126
4965	0.7630091762	0.5802589098
4966	0.7630100347	0.5802584621
4967	0.7630111765	0.5802564775
4968	0.7630115699	0.5802569501
4969	0.7630111757	0.580257356
4970	0.7630130811	0.5802563592
4971	0.7630153156	0.5802543816
4972	0.7630111492	0.5802580083
4973	0.7630123133	0.5802564602
4974	0.7630117045	0.5802580323
4975	0.7630115141	0.5802590995
4976	0.7630123092	0.5802605476
4977	0.7630098608	0.5802658821
4978	0.7630098473	0.5802663306
4979	0.7630116249	0.5802655367
4980	0.7630116273	0.5802664627
4981	0.7630087438	0.5802689288
4982	0.7630094329	0.5802687992
4983	0.7630101828	0.5802682786
4984	0.7630082012	0.5802703349
4985	0.7630081642	0.5802701588
4986	0.7630086686	0.5802689206
4987	0.7630072238	0.5802711891
4988	0.7630027603	0.5802749424
4989	0.7630039861	0.5802740068
4990	0.7630021594	0.5802756731
4991	0.7630040176	0.5802764483
4992	0.7630056792	0.5802750314
4993	0.7630059686	0.580273768
4994	0.7630071594	0.5802728423
4995	0.763009299	0.5802721677
4996	0.7630090947	0.5802737628
4997	0.7630105441	0.5802725628
4998	0.7630109024	0.5802726065
4999	0.7630139683	0.5802694785
